1613281129;4.304251
1613324329;4.298591
1613367529;4.292931
1613410729;4.28727
1613453929;4.28161
1613497129;4.27595
1613540329;4.27029
1613583529;4.26463
1613626729;4.25897
1613669929;4.253309
1613713129;4.247649
1613756329;4.241989
1613799529;4.236329
1613842729;4.230669
1613885929;4.225008
1613929129;4.219348
1613972329;4.213688
1614015529;4.208028
1614058729;4.202368
1614101929;4.196708
1614145129;4.191047
1614188329;4.185387
1614231529;4.179727
1614274729;4.174067
1614317929;4.168407
1614361129;4.162747
1614404329;4.157086
1614447529;4.151426
1614490729;4.145766
1614533929;4.140106
1614577129;4.134446
1614620329;4.128785
1614663529;4.123125
1614706729;4.117465
1614749929;4.111805
1614793129;4.106145
1614836329;4.100485
1614879529;4.094824
1614922729;4.089164
1614965929;4.083504
1615009129;4.077844
1615052329;4.072184
1615095529;4.066524
1615139266;4.061159
1615182999;4.045064
1615226740;4.0397
1615270477;4.031652
1615314224;4.023605
1615357965;4.01824
1615401710;4.007511
1615445454;4.002146
1615489198;3.991416
1615532938;3.986051
1615576674;3.980687
1615620412;3.975322
1615664182;3.964592
1615707925;3.959227
1615751664;3.953863
1615795403;3.948498
1615839176;3.937768
1615882910;3.932403
1615926659;3.927039
1615970397;3.921674
1616014144;3.916309
1616057892;3.905579
1616101636;3.900215
1616145378;3.89485
1616189157;3.889485
1616232897;3.878755
1616276664;3.868026
1616320401;3.859978
1616364170;3.851931
1616407913;3.841202
1616451655;3.835837
1616495398;3.825107
1616539138;3.814378
1616582886;3.803648
1616626650;3.798283
1616670405;3.792918
1616714150;3.787554
1616757899;3.776824
1616801648;3.766094
1616845393;3.763412
1616889157;3.76073
1616929296;3.75
1616973039;3.744635
1617016813;3.73927
1617060559;3.733906
1617104315;3.728541
1617148065;3.723176
1617191808;3.712446
1617235562;3.707081
1617279319;3.701717
1617323071;3.699034
1617366814;3.696352
1617410581;3.685622
1617454324;3.68294
1617498078;3.680258
1617541820;3.677575
1617585597;3.674893
1617629355;3.67221
1617673121;3.669528
1617716889;3.664163
1617760630;3.658798
1617804375;3.653434
1617848115;3.648069
1617891856;3.642704
1617935597;3.637339
1617979348;3.631974
1618022839;3.628397
1618066587;3.627503
1618110334;3.626609
1618154077;3.623033
1618197820;3.622139
1618241580;3.621245
1618285327;3.61588
1618329072;3.610515
1618372824;3.60515
1618469731;3.599785
1618513342;3.589056
1618556863;3.586373
1618600382;3.583691
1618643935;3.578326
1618687446;3.575643
1618730957;3.572961
1618774463;3.567597
1618817980;3.562232
1618861515;3.556867
1618905034;3.554184
1618948549;3.551502
1618992062;3.548819
1619035584;3.546137
1619079097;3.540772
1619122627;3.535408
1619166137;3.532725
1619209653;3.530043
1619253162;3.524678
1619296673;3.519313
1619340188;3.508584
1619383707;3.503219
1619427225;3.492489
1619470749;3.487124
1619514260;3.48176
1619557772;3.476395
1619601282;3.473712
1619644803;3.47103
1619688328;3.465665
1619731859;3.463876
1619775381;3.462088
1619818901;3.4603
1619862675;3.454935
1619906164;3.449571
1619949657;3.446888
1619992899;3.444206
1620036400;3.438841
1620079899;3.433476
1620123403;3.422746
1620166644;3.412017
1620210137;3.395923
